22413	22413	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22416\i\sepis:\i\sepitem_676\i 104, 4, 8, 6, 1, 9, 34, 49\sepitem_9053\i 144, 13, 1, 4, 104, 6\sepitem_13731\i 45, 1\sepitem_6756\i 69, 65, 1, 92, 4, 9, 104, 6, 176, 142, 145, 95\sepitem_4303\i 1, 8, 9, 212, 50, 274, 104\sepitem_12708\i 9, 49, 1, 6, 4\sepitem_14295\i 1, 33\sepitem_14656\i 6, 4, 9, 92, 1, 112\sepitem_3122\i 104, 61, 1, 9, 8, 34, 95, 91, 4, 6\sepitem_379\i 90, 8, 6, 34, 92, 4, 13, 95, 1, 104, 187, 145, 91\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22416\i	item_14656
11269	11269	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11272\i\sepis:\i\sepitem_876\i 24, 272\sepitem_10372\i 283, 187, 104, 1\sepitem_18633\i 65, 332, 31, 1\sepitem_80\i 1, 61\sepitem_16104\i 289, 100, 278, 24\sepitem_7091\i 225, 24, 39\sepitem_1874\i 142, 1, 104, 4, 141, 177, 6, 92\sepitem_447\i 1, 176, 104, 3, 10\sepitem_4315\i 6, 126, 405, 5, 7, 158\sepitem_514\i 23, 229, 5, 6, 107, 106, 298\sepitem_714\i 23, 126, 341, 5\sepitem_18484\i 5, 126\sepitem_11146\i 126, 5\sepitem_14543\i 176, 1\sepitem_2654\i 8, 1, 13, 104\sepitem_6238\i 1, 9, 176\sepitem_6423\i 1, 34, 9\sepitem_11923\i 4, 1, 187, 93, 6, 92\sepitem_14072\i 432, 23, 21, 1, 31, 104, 4, 6, 13\sepitem_514\i 23, 229, 5, 6, 107, 106, 298\sepitem_11126\i 9, 1\sepitem_10708\i 126, 57, 5, 806, 700\sepitem_548\i 1, 226, 10, 121, 29, 13, 12, 104, 23, 3\sepitem_520\i 5, 229, 106, 107, 23\sepitem_14073\i 176, 1, 13, 142, 32\sepitem_15852\i 126, 6, 7, 5\sepitem_1818\i 1, 4, 34, 11, 13, 6, 105, 9, 145\sepitem_417\i 366, 203, 272, 24, 1, 83, 5, 106, 23, 229, 107\sepitem_2955\i 13, 157, 1, 12, 14\sepitem_2090\i 6, 252, 8, 4, 31, 1\sepitem_12060\i 1, 61\sepitem_528\i 229, 23, 366, 107, 5, 106\sepitem_520\i 5, 229, 106, 107, 23\sepitem_417\i 366, 203, 272, 24, 1, 83, 5, 106, 23, 229, 107\sepitem_18473\i 6, 92, 4\sepitem_8700\i 187, 63, 44, 1\sepitem_18164\i 5, 126\sepitem_9878\i 50, 228, 1, 8, 13, 14\sepitem_77\i 1, 107, 23, 5, 229, 106\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11272\i	item_6422
14745	14745	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14748\i\sepis:\i\sepitem_11167\i 181, 57, 182, 475\sepitem_15040\i 1, 33, 13\sepitem_810\i 44, 63, 1\sepitem_3020\i 59, 55, 57, 60\sepitem_6368\i 332, 12, 13, 61, 226, 1, 33\sepitem_16803\i 13, 211, 62, 779, 209, 114, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14748\i	item_17210
16299	16299	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16302\i\sepis:\i\sepitem_14616\i 134, 31, 29, 1, 17, 23, 10\sepitem_3087\i 24, 286, 581, 98, 580, 400, 100, 97\sepitem_6158\i 9, 4, 6, 104, 1\sepitem_11323\i 57, 532, 55, 58, 56\sepitem_6158\i 9, 4, 6, 104, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16302\i	item_18201
18003	18003	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18006\i\sepis:\i\sepitem_11970\i 400, 100, 24, 18, 98, 581\sepitem_5692\i 1, 127, 63, 69, 177\sepitem_15961\i 39, 36, 57, 35, 101\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18006\i	item_4122
14857	14857	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14860\i\sepis:\i\sepitem_2623\i 370, 84, 88, 83\sepitem_3544\i 1, 8, 176\sepitem_1835\i 1, 134, 92, 4, 282, 31, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14860\i	item_6348
7901	7901	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7903\i\sepis:\i\sepitem_12431\i 63, 1, 49, 127, 176\sepitem_18697\i 4, 49, 6, 1, 127\sepitem_1044\i 63, 1, 187, 111, 90, 6, 4\sepitem_1101\i 1, 49, 45\sepitem_1073\i 13, 32, 1, 34, 33, 9, 10\sepitem_3507\i 141, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7903\i	item_3499
16651	16651	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16654\i\sepis:\i\sepitem_2487\i 18, 103, 53, 288, 287\sepitem_3530\i 34, 9, 4, 6, 1, 112\sepitem_1615\i 142, 1, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16654\i	item_4652
28713	28713	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28716\i\sepis:\i\sepitem_16495\i 41, 619\sepitem_11132\i 24, 41, 150, 146, 577, 155, 193, 149, 262, 83, 497\sepitem_2833\i 1, 67, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28716\i	item_3582
24197	24197	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24200\i\sepis:\i\sepitem_8225\i 36, 21, 23, 106, 39, 35, 107\sepitem_19610\i 1, 9, 104, 136, 8\sepitem_8225\i 36, 21, 23, 106, 39, 35, 107\sepitem_18144\i 590, 295, 24, 147\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24200\i	item_926
8697	8697	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8699\i\sepis:\i\sepitem_5988\i 1, 31\sepitem_17977\i 1, 31\sepitem_17239\i 23, 31, 29, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8699\i	item_4493
6115	6115	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6117\i\sepis:\i\sepitem_4938\i 250, 144, 1, 104, 13\sepitem_3918\i 6, 1, 104, 4, 13, 117, 118, 92, 145\sepitem_8716\i 283, 1\sepitem_14850\i 6, 1, 4, 33, 142\sepitem_577\i 1, 61, 12, 33, 8, 123\sepitem_9406\i 1, 13, 227, 8, 14\sepitem_4644\i 4, 1, 6, 44, 63\sepitem_6956\i 1, 34, 49, 31, 134\sepitem_4934\i 33, 13, 218, 1\sepitem_4565\i 1, 2, 71, 74, 13\sepitem_3638\i 93, 92, 4, 1, 6, 31, 298\sepitem_16545\i 1, 104\sepitem_6235\i 134, 31, 1, 93, 6, 4\sepitem_576\i 6, 12, 1, 465, 62, 4, 142, 13, 92\sepitem_4639\i 92, 212, 142, 6, 4, 1\sepitem_8784\i 1, 13, 142, 119, 32, 67\sepitem_7047\i 104, 92, 4, 6, 91, 1, 8\sepitem_570\i 49, 50, 8, 1\sepitem_3486\i 6, 104, 117, 118, 13, 228, 1, 95, 4\sepitem_12120\i 1, 4, 13, 104, 23, 21, 6, 32\sepitem_7741\i 344, 1, 15, 65\sepitem_6956\i 1, 34, 49, 31, 134\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6117\i	item_582
22500	22500	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22503\i\sepis:\i\sepitem_10666\i 39, 36, 82\sepitem_4082\i 1, 31\sepitem_895\i 39, 40, 245, 37, 81, 308, 82, 490\sepitem_13198\i 1, 45\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22503\i	item_1809
18123	18123	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18126\i\sepis:\i\sepitem_12293\i 1, 119\sepitem_12293\i 1, 119\sepitem_3964\i 49, 1, 50\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18126\i	item_19092
12100	12100	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12103\i\sepis:\i\sepitem_4335\i 1, 119\sepitem_1206\i 1, 127, 31\sepitem_4607\i 432, 6\sepitem_6345\i 34, 44, 6, 348, 63, 69, 1, 4\sepitem_4724\i 13, 32, 122, 75, 74, 14\sepitem_1870\i 6, 4, 1, 111, 91, 455, 241, 9\sepitem_8168\i 31, 1\sepitem_6495\i 21, 23, 107, 366, 106\sepitem_2604\i 1, 247, 337, 45, 64, 142\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12103\i	item_6737
6930	6930	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6932\i\sepis:\i\sepitem_19044\i 153, 86, 83, 87, 84\sepitem_2114\i 142, 64, 1, 45\sepitem_783\i 1, 337, 127, 69, 136, 63\sepitem_1702\i 63, 234, 44, 142, 1\sepitem_3690\i 189, 24, 159, 188\sepitem_4599\i 127, 1, 63, 337, 358, 69, 13, 66\sepitem_1164\i 1, 143, 247, 69, 45\sepitem_3690\i 189, 24, 159, 188\sepitem_3071\i 1, 119, 45\sepitem_7168\i 63, 1, 234, 44\sepitem_1833\i 63, 234, 44, 1, 69, 136\sepitem_4826\i 1, 49, 127\sepitem_1689\i 122, 14, 74, 13, 75\sepitem_14767\i 1, 119, 69, 45\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6932\i	item_115
25823	25823	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25826\i\sepis:\i\sepitem_7802\i 63, 1, 44\sepitem_2657\i 104, 44, 63, 1\sepitem_13886\i 10, 1, 177, 68, 13\sepitem_2740\i 14, 13, 8, 1\sepitem_7297\i 32, 13, 78, 335\sepitem_5702\i 1, 12, 8, 75, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25826\i	item_6710
12689	12689	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12692\i\sepis:\i\sepitem_7127\i 31, 1\sepitem_4946\i 29, 61, 23, 1, 33\sepitem_2558\i 62, 61, 13, 33, 6, 179, 4, 1, 95\sepitem_19613\i 24, 57, 174, 173\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12692\i	item_10561
20565	20565	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20568\i\sepis:\i\sepitem_11709\i 9, 1, 8\sepitem_7191\i 274, 62, 8, 1, 13, 71\sepitem_7489\i 1, 163\sepitem_16996\i 163, 218, 13, 425, 164, 1\sepitem_7489\i 1, 163\sepitem_4541\i 586, 62, 424, 13, 587, 5\sepitem_8232\i 163, 1, 164, 210, 10\sepitem_6310\i 1, 61, 623, 6, 4, 23, 95\sepitem_8232\i 163, 1, 164, 210, 10\sepitem_9630\i 29, 164, 1, 163, 23, 61\sepitem_7520\i 1, 8\sepitem_11709\i 9, 1, 8\sepitem_16996\i 163, 218, 13, 425, 164, 1\sepitem_8232\i 163, 1, 164, 210, 10\sepitem_3741\i 226, 33, 1, 61, 13, 104\sepitem_11791\i 1, 208, 209, 412, 163, 498\sepitem_3042\i 3, 104, 1, 10, 12\sepitem_1871\i 213, 1, 143, 8\sepitem_17246\i 589, 668, 147, 543\sepitem_11952\i 31, 1\sepitem_7810\i 81, 79, 37, 39, 82, 490, 36, 308\sepitem_12464\i 35, 24, 36, 225, 206, 37, 101, 39, 57\sepitem_8232\i 163, 1, 164, 210, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20568\i	item_1613
9016	9016	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9018\i\sepis:\i\sepitem_1531\i 13, 1, 32, 10, 142, 9, 104\sepitem_14595\i 2, 69, 1, 12\sepitem_1966\i 69, 65, 9, 104, 176, 6, 1, 4, 142, 145, 92, 95\sepitem_10752\i 1, 2\sepitem_101\i 13, 5, 23, 104, 21, 94, 91, 6, 1, 93, 4, 534\sepitem_10743\i 93, 176, 4, 6, 1, 92\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9018\i	item_6360
29053	29053	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29056\i\sepis:\i\sepitem_528\i 229, 23, 366, 107, 5, 106\sepitem_5366\i 5, 253\sepitem_17574\i 4, 92, 346, 6, 24, 93\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29056\i	item_17245
27465	27465	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27468\i\sepis:\i\sepitem_941\i 1, 66, 69, 90, 63\sepitem_4302\i 44, 1, 6, 63, 4\sepitem_16061\i 1, 44, 63\sepitem_7909\i 13, 416, 1, 230, 14\sepitem_1508\i 13, 144, 250, 91, 1, 8, 9\sepitem_4302\i 44, 1, 6, 63, 4\sepitem_7284\i 81, 37, 38, 40, 82, 39, 89, 79\sepitem_3083\i 5, 158, 1, 6, 677, 4\sepitem_9611\i 31, 1, 4, 112, 17, 13, 6, 32, 134\sepitem_6139\i 39, 82, 35, 79, 81\sepitem_74\i 34, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27468\i	item_3957
23142	23142	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23145\i\sepis:\i\sepitem_11799\i 1, 366, 107, 106, 23, 21\sepitem_18409\i 174, 173, 57, 24\sepitem_4048\i 63, 1, 142, 44\sepitem_1815\i 1, 104\sepitem_7538\i 274, 416, 176, 32, 136, 142, 1, 13, 492, 117, 118\sepitem_503\i 44, 63, 1, 177, 13, 68\sepitem_10201\i 1, 176, 142, 50, 212\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23145\i	item_11207
22958	22958	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22961\i\sepis:\i\sepitem_4471\i 23, 61, 21, 1, 750, 9\sepitem_5083\i 31, 1, 282\sepitem_2779\i 4, 6, 104, 1, 50\sepitem_4274\i 49, 1, 163, 142, 187, 67, 104\sepitem_2804\i 62, 135, 11, 13, 113, 32\sepitem_5791\i 65, 13, 1, 397, 332, 33\sepitem_2575\i 244, 13\sepitem_8976\i 65, 8, 1, 50, 104, 213\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22961\i	item_4471
12602	12602	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12605\i\sepis:\i\sepitem_1087\i 1, 45\sepitem_3797\i 1, 45, 64, 142\sepitem_1051\i 4, 90, 1, 6, 63, 93\sepitem_1918\i 1, 217\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12605\i	item_1310
16771	16771	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16774\i\sepis:\i\sepitem_8168\i 31, 1\sepitem_2920\i 13, 11, 32\sepitem_17085\i 1, 8, 71, 9\sepitem_3103\i 142, 1, 212\sepitem_17085\i 1, 8, 71, 9\sepitem_4225\i 1, 142, 8, 71, 34\sepitem_3103\i 142, 1, 212\sepitem_7894\i 5, 158\sepitem_5134\i 1, 44, 104, 4, 112, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16774\i	item_2310
21852	21852	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21855\i\sepis:\i\sepitem_17604\i 6, 5, 126, 553\sepitem_3743\i 569, 5, 147, 656, 18, 604, 313\sepitem_536\i 366, 106, 1, 5, 23, 107, 229\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21855\i	item_11524
1160	1160	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1161\i\sepis:\i\sepitem_10794\i 185, 480, 265, 184, 267, 268\sepitem_10795\i 79, 81, 39, 82, 89\sepitem_3444\i 407, 24, 406, 18\sepitem_5371\i 843, 107, 154, 378, 379, 380, 5, 599, 339, 252, 445, 253, 28, 579, 24, 844, 23, 21\sepitem_4070\i 39, 308, 490, 36\sepitem_10796\i 13, 226, 62, 396, 78, 32\sepitem_10797\i 39, 82, 36, 81, 79, 37\sepitem_1005\i 480, 184, 265, 185\sepitem_10798\i 155, 203, 151, 83\sepitem_10765\i 433, 39, 89, 82, 81, 79, 80\sepitem_5720\i 188, 161, 159, 147, 189, 24\sepitem_10799\i 185, 265, 266, 267, 555, 184, 186, 268\sepitem_966\i 520, 32, 13, 14, 11\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1161\i	item_10800
18610	18610	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18613\i\sepis:\i\sepitem_6472\i 1, 4, 92, 31, 141, 34, 104, 9, 6\sepitem_3124\i 104, 1, 4, 92, 6, 111\sepitem_12800\i 95, 4, 6, 1, 228, 92, 10, 176\sepitem_17357\i 29, 1, 12, 592, 23, 13, 187, 10, 62, 32\sepitem_4727\i 1, 12, 8, 14, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18613\i	item_17466
12195	12195	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12198\i\sepis:\i\sepitem_11572\i 1, 13, 208\sepitem_10491\i 1, 211, 209\sepitem_4930\i 1, 23, 208, 210, 705, 29\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12198\i	item_7596
19291	19291	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19294\i\sepis:\i\sepitem_12464\i 35, 24, 36, 225, 206, 37, 101, 39, 57\sepitem_528\i 229, 23, 366, 107, 5, 106\sepitem_16155\i 137, 28, 4, 93, 5, 553, 298, 310, 6\sepitem_17535\i 136, 1\sepitem_15996\i 92, 4, 1, 662, 6, 31, 24, 111\sepitem_716\i 5, 126\sepitem_6271\i 1, 432, 4, 423, 104, 9, 6\sepitem_8452\i 1, 104, 92, 6, 4, 91, 112\sepitem_18258\i 21, 107, 106, 23\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19294\i	item_12464
15741	15741	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15744\i\sepis:\i\sepitem_13344\i 1, 33, 61\sepitem_4401\i 63, 12, 224, 2, 1\sepitem_12168\i 8, 6, 4, 9, 71, 1, 251\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15744\i	item_12541
9482	9482	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9484\i\sepis:\i\sepitem_7144\i 1, 5, 460, 13, 4, 90, 95, 6, 459\sepitem_4657\i 1, 142, 31, 282, 133\sepitem_9495\i 36, 25, 40, 669, 39, 37, 28\sepitem_10882\i 282, 31, 13, 1, 16\sepitem_5236\i 163, 1, 10, 210\sepitem_2270\i 1, 90, 91, 92, 93, 4, 6\sepitem_2566\i 13, 1, 14, 8\sepitem_12033\i 12, 8, 104, 1\sepitem_6507\i 104, 117, 118, 145, 6, 111, 91, 4, 13, 222, 1, 270, 95\sepitem_5260\i 11, 32, 13\sepitem_2446\i 13, 11\sepitem_4322\i 1, 92, 6, 50, 4, 10, 8\sepitem_4479\i 4, 13, 144, 6, 270, 145\sepitem_2563\i 4, 133, 13, 134, 92, 31, 6, 62, 258, 1\sepitem_15758\i 6, 1, 93, 12, 13, 14, 4\sepitem_4452\i 13, 144, 6, 111, 4\sepitem_9560\i 13, 14\sepitem_16937\i 117, 118, 651, 1, 14, 24, 13, 193, 62, 71\sepitem_2562\i 9, 1, 34, 17\sepitem_10096\i 178, 32, 67, 13, 157, 8, 1, 14, 117, 118, 230\sepitem_2569\i 11, 13\sepitem_2028\i 11, 32, 1, 13, 65\sepitem_9504\i 14, 71, 8, 13, 1\sepitem_3609\i 63, 127, 1, 65, 69\sepitem_5265\i 61, 33, 1, 10, 135, 13\sepitem_7763\i 211, 6, 95, 114, 4, 1\sepitem_3653\i 50, 1, 104, 8\sepitem_11660\i 244, 75, 13\sepitem_5919\i 157, 123, 13, 8, 1\sepitem_13931\i 311, 386, 185, 267, 186, 184\sepitem_8627\i 336, 1, 12, 10, 9\sepitem_2007\i 144, 250, 13, 270, 104, 6, 1\sepitem_2588\i 250, 144, 6, 13\sepitem_5225\i 31, 1\sepitem_2595\i 1, 24, 272, 238\sepitem_1705\i 1, 50\sepitem_9506\i 4, 92, 6\sepitem_2577\i 1, 12, 10, 104, 8\sepitem_10435\i 104, 1, 218, 3, 10, 105, 13, 12\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9484\i	item_5951
24172	24172	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24175\i\sepis:\i\sepitem_4849\i 1, 31\sepitem_8\i 12, 31, 1, 9, 8, 34, 10, 274\sepitem_2838\i 163, 71, 13, 78, 1, 164\sepitem_1811\i 67, 119, 1, 117, 118, 13\sepitem_2828\i 282, 163, 1, 336\sepitem_13948\i 1, 176, 119\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24175\i	item_755
2313	2313	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2314\i\sepis:\i\sepitem_14795\i 267, 184, 186, 311, 185, 386\sepitem_7972\i 1, 10, 3, 12\sepitem_2701\i 75, 13, 53, 635, 57, 14, 18, 230, 711\sepitem_14796\i 44, 1, 176, 66, 63\sepitem_4807\i 49, 1, 117, 118, 13, 6, 9, 4, 105, 112\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2314\i	item_10753
21057	21057	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21060\i\sepis:\i\sepitem_5344\i 4, 6, 92, 104, 34, 1\sepitem_12401\i 29, 117, 118, 13, 426, 427, 23, 24, 222, 468\sepitem_129\i 10, 4, 104, 6, 1\sepitem_19071\i 13, 222\sepitem_14746\i 163, 10, 164, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21060\i	item_6699
7176	7176	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7178\i\sepis:\i\sepitem_11702\i 596, 83, 367, 147, 240\sepitem_6929\i 24, 62, 278, 548, 13, 396\sepitem_2740\i 14, 13, 8, 1\sepitem_16704\i 57, 479, 24, 478\sepitem_1302\i 119, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7178\i	item_653
23397	23397	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23400\i\sepis:\i\sepitem_2016\i 142, 8, 12, 4, 104, 6, 1, 95, 33\sepitem_2012\i 104, 1, 6, 111, 4\sepitem_11586\i 422, 6, 4, 34, 33, 9, 1, 112\sepitem_4327\i 12, 163, 210, 209, 1\sepitem_3417\i 252, 312\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23400\i	item_4989
1338	1338	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1339\i\sepis:\i\sepitem_2865\i 240, 367\sepitem_11678\i 6, 4, 1, 8, 104, 95, 93, 9\sepitem_2389\i 92, 6, 104, 1, 4, 91\sepitem_94\i 187, 1, 90, 31\sepitem_2292\i 104, 91, 142, 9, 176, 1, 23, 21, 4, 34, 6\sepitem_741\i 1, 67, 163, 65\sepitem_2740\i 14, 13, 8, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1339\i	item_1997
3681	3681	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3683\i\sepis:\i\sepitem_8216\i 226, 13, 69, 44, 1, 63\sepitem_12277\i 169, 3, 1, 69, 170\sepitem_4450\i 1, 6, 49, 50, 4\sepitem_2565\i 10, 104, 212, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3683\i	item_7131
11209	11209	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11212\i\sepis:\i\sepitem_754\i 13, 78, 14, 122\sepitem_11269\i 186, 185, 268, 267, 184\sepitem_7416\i 104, 1, 8, 71, 177\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11212\i	item_650
479	479	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_480\i\sepis:\i\sepitem_6290\i 210, 163, 12, 10, 1, 13, 209\sepitem_3230\i 17, 34, 399, 1\sepitem_6291\i 208, 1, 209, 210, 211\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_480\i	item_4932
13166	13166	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13169\i\sepis:\i\sepitem_3270\i 169, 45, 1\sepitem_2551\i 61, 31, 1, 8\sepitem_8475\i 117, 118, 8, 71, 1, 6, 4, 23, 21, 13, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13169\i	item_12689
3197	3197	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3199\i\sepis:\i\sepitem_504\i 147, 193, 359, 189, 188, 289, 317, 24, 161, 100, 318\sepitem_13590\i 1, 63, 45, 136\sepitem_1210\i 8, 9, 1, 274\sepitem_1235\i 1, 8, 122, 104, 13\sepitem_4671\i 61, 1, 9, 92, 6, 104, 33, 4\sepitem_8506\i 220, 107\sepitem_3532\i 45, 1\sepitem_824\i 283, 1, 187, 163\sepitem_3376\i 6, 1, 61, 4\sepitem_2681\i 8, 104, 1, 13, 78\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3199\i	item_3070
1295	1295	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1296\i\sepis:\i\sepitem_11539\i 1, 176, 13, 217, 4, 93, 9, 6\sepitem_11540\i 61, 1\sepitem_8313\i 1, 34, 455, 8, 123\sepitem_11541\i 6, 1, 4, 111, 264, 491\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1296\i	item_4012
16357	16357	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16360\i\sepis:\i\sepitem_14633\i 1, 31, 17\sepitem_12878\i 32, 13, 218\sepitem_10751\i 9, 17, 105, 212, 1\sepitem_9222\i 39, 81, 82, 79\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16360\i	item_9219
21072	21072	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21075\i\sepis:\i\sepitem_10797\i 39, 82, 36, 81, 79, 37\sepitem_14921\i 1, 31\sepitem_3960\i 147, 374, 18, 629, 630, 24, 631, 98, 593\sepitem_8403\i 1, 49, 6, 4, 134, 29, 13, 23, 32, 31\sepitem_12957\i 1, 4, 133, 6, 12, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21075\i	item_6484
