16231	16231	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16232\i\sepis:\i\sepitem_2349\i 616, 17, 2, 31, 291\sepitem_2859\i 1, 25, 26\sepitem_6924\i 173, 1, 162, 171\sepitem_8459\i 64, 77, 78, 79\sepitem_866\i 470, 1, 25, 214\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16232\i	item_2650
4075	4075	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4076\i\sepis:\i\sepitem_444\i 173, 1, 162, 171\sepitem_8649\i 17, 18, 153, 327\sepitem_4634\i 270, 1, 162, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4076\i	item_6655
8562	8562	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8563\i\sepis:\i\sepitem_6268\i 170, 4, 14\sepitem_8780\i 4, 21, 159\sepitem_425\i 218, 1, 75, 117\sepitem_9639\i 497, 17, 2\sepitem_1240\i 465, 4, 21, 22, 23\sepitem_4660\i 387, 17, 28, 29, 34\sepitem_1135\i 530, 4, 36\sepitem_10965\i 4, 5, 142\sepitem_4131\i 1, 2, 224\sepitem_8213\i 1, 25, 207\sepitem_875\i 279, 4, 306\sepitem_1108\i 237, 17, 90, 238\sepitem_7126\i 17, 90, 238\sepitem_5664\i 24, 1, 25, 214\sepitem_7071\i 389, 1, 25, 207\sepitem_93\i 189, 1, 2, 3\sepitem_3814\i 190, 17, 28, 29, 34\sepitem_6445\i 389, 1, 25, 207\sepitem_7559\i 74, 1, 75, 474\sepitem_422\i 88, 17, 2, 31\sepitem_6231\i 8, 62, 12\sepitem_6198\i 8, 62, 12\sepitem_4918\i 284, 64, 143, 144\sepitem_727\i 208, 64\sepitem_6645\i 4, 21, 105\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8563\i	item_5377
19933	19933	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19934\i\sepis:\i\sepitem_956\i 168, 1, 75, 117\sepitem_898\i 332, 15, 31, 108\sepitem_1978\i 17, 28, 29, 30\sepitem_915\i 288, 4, 14\sepitem_764\i 17, 2, 31, 47\sepitem_4528\i 257, 4, 21, 22, 243\sepitem_1981\i 116, 1, 25, 27\sepitem_7161\i 17, 18, 19\sepitem_401\i 626, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19934\i	item_9261
10645	10645	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10646\i\sepis:\i\sepitem_669\i 332, 15, 31, 108\sepitem_3197\i 365, 64, 143, 302\sepitem_902\i 365, 64, 143, 302\sepitem_10879\i 17, 28, 29, 34\sepitem_567\i 52, 17, 2, 39, 363\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10646\i	item_6652
12839	12839	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12840\i\sepis:\i\sepitem_5356\i 422, 1, 162, 171\sepitem_8041\i 240, 1, 162, 239\sepitem_11956\i 240, 1, 162, 239\sepitem_3194\i 173, 17, 18, 153, 154\sepitem_6751\i 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12840\i	item_7051
14501	14501	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14502\i\sepis:\i\sepitem_1354\i 499, 64, 77, 192\sepitem_4655\i 1, 25, 207\sepitem_862\i 270, 1, 162, 239\sepitem_7350\i 174, 1, 162, 171\sepitem_8314\i 585, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14502\i	item_10023
4633	4633	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4634\i\sepis:\i\sepitem_10568\i 4, 21, 22, 243\sepitem_2849\i 444, 4, 36\sepitem_1498\i 4, 21, 159\sepitem_7342\i 193, 4, 21, 159\sepitem_875\i 279, 4, 306\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4634\i	item_4928
20471	20471	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20472\i\sepis:\i\sepitem_1160\i 379, 4, 14\sepitem_698\i 379, 4, 33\sepitem_3868\i 379, 4, 14\sepitem_2348\i 20, 4, 21, 22, 243\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20472\i	item_879
16195	16195	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16196\i\sepis:\i\sepitem_862\i 270, 1, 162, 239\sepitem_98\i 208, 4, 21, 136\sepitem_1116\i 24, 1, 25, 26\sepitem_301\i 64, 143, 432\sepitem_5838\i 469, 64, 77, 99\sepitem_10832\i 4, 146, 147\sepitem_1371\i 4, 36\sepitem_293\i 635, 1, 162, 437\sepitem_3902\i 206, 1, 2, 55\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16196\i	item_2844
10141	10141	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10142\i\sepis:\i\sepitem_670\i 423, 64, 143, 432\sepitem_10122\i 203, 1, 162, 239\sepitem_11371\i 174, 1, 162, 171\sepitem_5402\i 431, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10142\i	item_10027
5839	5839	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5840\i\sepis:\i\sepitem_6076\i 187, 17, 2, 41\sepitem_4095\i 17, 28, 29, 95\sepitem_2767\i 15, 31, 108\sepitem_583\i 13, 17, 28, 29, 34\sepitem_3603\i 4, 33\sepitem_181\i 604, 4, 253, 33\sepitem_3136\i 477, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5840\i	item_1958
8378	8378	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8379\i\sepis:\i\sepitem_5081\i 428, 1, 25, 26\sepitem_3876\i 1, 25, 207\sepitem_5042\i 392, 4, 5, 142\sepitem_987\i 17, 90, 91\sepitem_6794\i 401, 17, 2, 70\sepitem_7572\i 438, 17, 25, 89\sepitem_1178\i 257, 4, 21, 22, 23\sepitem_5065\i 430, 17, 2, 41, 42, 43\sepitem_1415\i 20, 4, 21, 105\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8379\i	item_5243
15754	15754	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15755\i\sepis:\i\sepitem_532\i 435, 17, 2, 41\sepitem_11227\i 1, 61, 25\sepitem_9400\i 64, 143, 375\sepitem_7266\i 64, 143, 144\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15755\i	item_986
9736	9736	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9737\i\sepis:\i\sepitem_10298\i 444, 4, 33\sepitem_736\i 444, 4, 14\sepitem_7440\i 17, 25, 405\sepitem_22\i 71, 4, 72, 138\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9737\i	item_3916
3594	3594	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3595\i\sepis:\i\sepitem_2933\i 149, 17, 18, 153, 154\sepitem_3876\i 1, 25, 207\sepitem_8454\i 423, 64, 133, 424\sepitem_129\i 17, 2, 39\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3595\i	item_4732
20267	20267	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20268\i\sepis:\i\sepitem_39\i 621, 1, 2, 3\sepitem_11048\i 4, 5, 112, 113\sepitem_103\i 64, 77, 254\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20268\i	item_44
8908	8908	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8909\i\sepis:\i\sepitem_7385\i 383, 17, 90, 238\sepitem_5769\i 1, 2, 55\sepitem_2949\i 316, 4, 33\sepitem_3919\i 178, 4, 33\sepitem_1762\i 499, 1, 25, 214\sepitem_1829\i 116, 1, 2, 256\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8909\i	item_6468
14824	14824	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14825\i\sepis:\i\sepitem_3821\i 445, 4, 36\sepitem_3822\i 445, 4, 14\sepitem_10871\i 445, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14825\i	item_2137
12872	12872	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12873\i\sepis:\i\sepitem_7830\i 103, 1, 75, 76\sepitem_2865\i 8, 9, 10\sepitem_8322\i 195, 17, 18, 242\sepitem_11124\i 8, 9, 10\sepitem_2961\i 1, 162, 171\sepitem_10498\i 183, 17, 2, 41, 50\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12873\i	item_2444
10418	10418	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10419\i\sepis:\i\sepitem_4756\i 1, 25, 27\sepitem_177\i 378, 4, 21, 105\sepitem_862\i 270, 1, 162, 239\sepitem_6208\i 173, 1, 162, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10419\i	item_2453
6395	6395	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6396\i\sepis:\i\sepitem_5546\i 125, 17, 18, 59\sepitem_7477\i 234, 15, 181\sepitem_1247\i 259, 4, 5, 215\sepitem_2370\i 378, 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6396\i	item_2301
3681	3681	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3682\i\sepis:\i\sepitem_5013\i 157, 8, 9, 10\sepitem_9796\i 520, 8, 9, 350\sepitem_8453\i 317, 15, 31, 108\sepitem_6713\i 8, 9, 10\sepitem_2480\i 8, 9, 10\sepitem_9811\i 8, 9, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3682\i	item_9800
7136	7136	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7137\i\sepis:\i\sepitem_6383\i 15, 83, 84\sepitem_5694\i 24, 1, 2, 55\sepitem_4402\i 251, 1, 2, 3\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7137\i	item_2550
16264	16264	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16265\i\sepis:\i\sepitem_5560\i 549, 1, 479\sepitem_2112\i 176, 17, 2\sepitem_8205\i 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16265\i	item_1211
4523	4523	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4524\i\sepis:\i\sepitem_3725\i 303, 4, 14\sepitem_8135\i 511, 17, 28, 29, 30\sepitem_3471\i 377, 4, 5, 6\sepitem_2456\i 377, 4, 5, 142\sepitem_4901\i 496, 15, 16, 503\sepitem_562\i 4, 21, 98\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4524\i	item_3291
20165	20165	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20166\i\sepis:\i\sepitem_3455\i 513, 64, 77, 192\sepitem_8919\i 398, 1, 2, 56\sepitem_1356\i 601, 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20166\i	item_5673
16806	16806	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16807\i\sepis:\i\sepitem_10233\i 173, 1, 162, 171\sepitem_3356\i 532, 8, 9, 309\sepitem_10237\i 173, 1, 162, 171\sepitem_2060\i 173, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16807\i	item_10251
729	729	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_730\i\sepis:\i\sepitem_5012\i 17, 28, 29, 95\sepitem_790\i 17, 2, 31\sepitem_5013\i 157, 8, 9, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_730\i	item_5014
5775	5775	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5776\i\sepis:\i\sepitem_4775\i 173, 64, 143, 297\sepitem_4323\i 4, 5, 142\sepitem_4535\i 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5776\i	item_10767
12166	12166	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12167\i\sepis:\i\sepitem_1350\i 64, 77, 192\sepitem_1574\i 635, 64, 77, 78, 79\sepitem_2125\i 601, 64, 77, 192\sepitem_5306\i 64, 143, 86\sepitem_1117\i 24, 1, 2, 56\sepitem_1118\i 24, 1, 2, 3\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12167\i	item_1479
10610	10610	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10611\i\sepis:\i\sepitem_5516\i 17, 90, 91\sepitem_767\i 229, 17, 28, 29, 34\sepitem_3586\i 120, 17, 90, 91, 92\sepitem_10580\i 17, 28, 29, 95\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10611\i	item_6025
1426	1426	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1427\i\sepis:\i\sepitem_7062\i 468, 17, 2, 39\sepitem_3947\i 510, 17, 28, 29, 34\sepitem_7063\i 17, 2, 31, 291\sepitem_4943\i 401, 17, 2, 41, 50\sepitem_7064\i 401, 17, 2, 39, 87\sepitem_7065\i 444, 4, 33\sepitem_4398\i 444, 4, 14\sepitem_3719\i 17, 28, 29, 34\sepitem_5196\i 382, 17, 90, 91\sepitem_4488\i 68, 4, 33\sepitem_64\i 139, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1427\i	item_7066
1817	1817	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1818\i\sepis:\i\sepitem_5726\i 17, 28, 29, 30\sepitem_2870\i 20, 4, 21, 98\sepitem_3960\i 32, 1, 25, 26\sepitem_6828\i 116, 1, 2, 56\sepitem_2242\i 116, 1, 25, 26\sepitem_7046\i 24, 1, 25, 26\sepitem_1102\i 412, 4, 325\sepitem_7761\i 1, 2, 56\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1818\i	item_7762
11392	11392	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11393\i\sepis:\i\sepitem_1375\i 17, 2, 31\sepitem_5560\i 549, 1, 479\sepitem_7472\i 4, 21, 22, 23\sepitem_4766\i 4, 21, 105\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11393\i	item_2030
10719	10719	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10720\i\sepis:\i\sepitem_1461\i 74, 1, 75, 76\sepitem_3058\i 20, 4, 21, 22, 23\sepitem_834\i 423, 64, 77, 192\sepitem_11697\i 64, 143, 455\sepitem_10982\i 521, 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10720\i	item_1995
19487	19487	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19488\i\sepis:\i\sepitem_1199\i 383, 17, 90, 191\sepitem_1181\i 24, 1, 25, 26\sepitem_8340\i 318, 17, 90, 238\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19488\i	item_8550
5730	5730	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5731\i\sepis:\i\sepitem_353\i 226, 15, 181\sepitem_2235\i 226, 17, 28, 29, 34\sepitem_3966\i 352, 15, 31, 57\sepitem_7974\i 419, 17, 2, 41, 42, 34\sepitem_1224\i 630, 4, 33\sepitem_3068\i 630, 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5731\i	item_1165
17246	17246	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17247\i\sepis:\i\sepitem_98\i 208, 4, 21, 136\sepitem_128\i 593, 4, 5, 595\sepitem_1706\i 548, 64, 143, 302\sepitem_271\i 469, 1, 25, 330\sepitem_4258\i 620, 15, 83, 84\sepitem_1882\i 497, 64, 77, 78, 79\sepitem_10039\i 499, 1, 25, 207\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17247\i	item_312
16229	16229	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16230\i\sepis:\i\sepitem_2333\i 17, 28, 29, 30\sepitem_8846\i 64, 96, 498\sepitem_11716\i 234, 17, 28, 29, 34\sepitem_6465\i 17, 2, 82\sepitem_10747\i 17, 2, 39, 87\sepitem_3023\i 4, 33\sepitem_6466\i 4, 14\sepitem_9743\i 17, 2, 101, 452\sepitem_3549\i 17, 2, 41, 42, 34\sepitem_11869\i 17, 2, 39\sepitem_12061\i 15, 31, 108\sepitem_3550\i 4, 5, 250\sepitem_10607\i 17, 25, 89\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16230\i	item_2269
20633	20633	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20634\i\sepis:\i\sepitem_7040\i 614, 4, 5, 112, 504\sepitem_11218\i 4, 21, 136, 210\sepitem_26\i 613, 4, 5, 112, 504\sepitem_4226\i 605, 17, 2\sepitem_104\i 64, 77, 78, 161\sepitem_11709\i 620, 64, 143, 432\sepitem_102\i 507, 17, 2\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20634\i	item_1882
9647	9647	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9648\i\sepis:\i\sepitem_2216\i 17, 2, 39, 87\sepitem_1974\i 234, 17, 28, 29, 34\sepitem_6492\i 4, 21, 136, 164\sepitem_3803\i 15, 16, 194\sepitem_6310\i 53, 17, 2, 31, 291\sepitem_3747\i 413, 15, 16, 194\sepitem_7284\i 15, 31, 108\sepitem_5413\i 24, 1, 75, 117\sepitem_5828\i 1, 2, 55\sepitem_1101\i 15, 31, 57\sepitem_714\i 32, 15, 31, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9648\i	item_3234
20026	20026	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20027\i\sepis:\i\sepitem_988\i 560, 4, 33\sepitem_5127\i 58, 17, 28, 29, 34\sepitem_2702\i 538, 17, 2, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20027\i	item_11143
18200	18200	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18201\i\sepis:\i\sepitem_7587\i 17, 28, 29, 95\sepitem_10351\i 139, 17, 2, 31, 69\sepitem_10449\i 17, 90, 238\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18201\i	item_3026
11467	11467	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11468\i\sepis:\i\sepitem_7117\i 195, 15, 16, 213\sepitem_4302\i 252, 4, 14\sepitem_2778\i 15, 31, 108\sepitem_4240\i 17, 2, 39, 184, 408\sepitem_1334\i 17, 28, 29, 30\sepitem_7441\i 17, 2, 39, 184, 408\sepitem_129\i 17, 2, 39\sepitem_11728\i 183, 17, 25, 476\sepitem_8322\i 195, 17, 18, 242\sepitem_3200\i 15, 83, 84\sepitem_7433\i 17, 2, 39\sepitem_343\i 17, 2, 82\sepitem_558\i 17, 2, 82\sepitem_4446\i 17, 28, 29, 34\sepitem_4425\i 17, 2, 31, 45\sepitem_6464\i 17, 2, 41, 42, 43\sepitem_2704\i 307, 15, 31, 108\sepitem_4475\i 17, 2, 39\sepitem_94\i 15, 16, 213\sepitem_10511\i 539, 17, 2, 101, 102\sepitem_69\i 15, 31, 108\sepitem_2422\i 17, 28, 29, 34\sepitem_2536\i 17, 28, 29, 89\sepitem_8045\i 17, 28, 29, 89\sepitem_7012\i 17, 28, 29, 34\sepitem_1123\i 139, 17, 25, 89\sepitem_4999\i 15, 83, 84\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11468\i	item_7650
12984	12984	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12985\i\sepis:\i\sepitem_2102\i 332, 4, 14\sepitem_7938\i 4, 33\sepitem_3839\i 15, 31, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12985\i	item_9205
4503	4503	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4504\i\sepis:\i\sepitem_7044\i 261, 17, 28, 29, 89\sepitem_2780\i 4, 33\sepitem_2860\i 337, 4, 33\sepitem_10458\i 106, 4, 14\sepitem_3894\i 15, 31, 108\sepitem_6791\i 4, 21, 136, 164\sepitem_1323\i 457, 4, 21, 136, 247\sepitem_4537\i 337, 4, 5\sepitem_10494\i 241, 4, 21, 118\sepitem_6059\i 467, 1, 25, 26\sepitem_3210\i 513, 64, 77, 192\sepitem_5029\i 17, 28, 29, 95\sepitem_3014\i 17, 2, 70\sepitem_92\i 229, 17, 28, 29, 30\sepitem_3254\i 17, 2, 31\sepitem_10495\i 17, 2, 31, 291\sepitem_1930\i 15, 31, 108\sepitem_3615\i 337, 4, 36\sepitem_3616\i 337, 4, 36\sepitem_4223\i 17, 2, 31, 69\sepitem_2873\i 168, 15, 31, 108\sepitem_8571\i 74, 64, 77, 192\sepitem_4658\i 168, 17, 2, 41, 42, 34\sepitem_7098\i 168, 17, 2, 31\sepitem_4366\i 17, 90, 91\sepitem_1370\i 337, 4, 5, 6\sepitem_191\i 183, 17, 2, 39, 184, 185\sepitem_7390\i 168, 17, 2, 101, 102\sepitem_956\i 168, 1, 75, 117\sepitem_616\i 241, 64, 152\sepitem_3155\i 187, 4, 14\sepitem_301\i 64, 143, 432\sepitem_8264\i 605, 17, 2\sepitem_10496\i 497, 4, 21, 136, 164\sepitem_5991\i 106, 17, 2, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4504\i	item_102
12482	12482	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12483\i\sepis:\i\sepitem_1444\i 40, 17, 2, 86\sepitem_3842\i 17, 2\sepitem_1154\i 4, 21, 105\sepitem_9753\i 4, 21, 136, 210\sepitem_1156\i 257, 4, 21, 22, 243\sepitem_1752\i 4, 21, 22, 243\sepitem_6247\i 17, 2, 101, 102\sepitem_4229\i 4, 5, 112, 504\sepitem_1770\i 4, 21, 22, 243\sepitem_701\i 630, 4, 36\sepitem_4811\i 630, 4, 33\sepitem_1165\i 630, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12483\i	item_1174
8978	8978	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8979\i\sepis:\i\sepitem_87\i 17, 2, 39, 184, 258\sepitem_2915\i 24, 1, 25, 26\sepitem_5124\i 17, 2, 31, 47\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8979\i	item_1201
2859	2859	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2860\i\sepis:\i\sepitem_4459\i 74, 1, 2, 56\sepitem_6472\i 229, 17, 2, 39\sepitem_2491\i 1, 25, 26\sepitem_1135\i 530, 4, 36\sepitem_1126\i 469, 1, 2, 3\sepitem_3099\i 168, 17, 2, 39, 184, 258\sepitem_8623\i 332, 15, 31, 57\sepitem_464\i 530, 4, 5, 215\sepitem_391\i 332, 15, 83, 84\sepitem_1779\i 116, 1, 25, 26\sepitem_3343\i 64, 65, 460\sepitem_4592\i 100, 17, 2, 41, 42, 34\sepitem_222\i 355, 17, 18, 59\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2860\i	item_4158
12308	12308	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12309\i\sepis:\i\sepitem_10739\i 396, 4, 5, 6\sepitem_9971\i 396, 4, 14\sepitem_4761\i 4, 36\sepitem_123\i 1, 25, 207\sepitem_3130\i 4, 14\sepitem_3131\i 630, 4, 33\sepitem_5941\i 4, 21, 105\sepitem_379\i 616, 17, 2, 31, 291\sepitem_3632\i 17, 28, 29, 34\sepitem_9748\i 493, 17, 2, 31\sepitem_9433\i 17\sepitem_8091\i 493, 17, 2, 31\sepitem_10997\i 493, 17, 2, 41\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12309\i	item_11257
9742	9742	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9743\i\sepis:\i\sepitem_1418\i 516, 15, 83, 84\sepitem_11509\i 589, 1, 162, 171\sepitem_11756\i 4, 14\sepitem_8636\i 177, 64, 143, 144\sepitem_5278\i 589, 1, 162, 171\sepitem_9751\i 589, 1, 162, 171\sepitem_11757\i 590, 1, 162, 171\sepitem_10560\i 613, 64, 77, 78, 161\sepitem_7843\i 423, 64, 143, 455\sepitem_6558\i 590, 1, 162, 171\sepitem_10307\i 590, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9743\i	item_613
15416	15416	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15417\i\sepis:\i\sepitem_7169\i 483, 17, 90, 191\sepitem_1526\i 1, 25, 214\sepitem_5436\i 524, 8, 9, 236\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15417\i	item_4680
5591	5591	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5592\i\sepis:\i\sepitem_10992\i 427, 4, 5, 6\sepitem_1370\i 337, 4, 5, 6\sepitem_2860\i 337, 4, 33\sepitem_3613\i 337, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5592\i	item_4537
4413	4413	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4414\i\sepis:\i\sepitem_1504\i 4, 14\sepitem_8443\i 64, 143, 432\sepitem_8110\i 71, 4, 14\sepitem_7835\i 457, 4, 21, 136, 210\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4414\i	item_9092
14359	14359	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14360\i\sepis:\i\sepitem_3729\i 218, 8, 9, 12\sepitem_279\i 593, 1, 162, 437\sepitem_11736\i 174, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14360\i	item_11911
19284	19284	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19285\i\sepis:\i\sepitem_2755\i 52, 17, 2, 41\sepitem_2349\i 616, 17, 2, 31, 291\sepitem_3068\i 630, 4, 33\sepitem_1163\i 630, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19285\i	item_2895
