8019	8019	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8021\i\sepis:\i\sepitem_634\i 648, 2, 3, 45, 13, 46\sepitem_416\i 1280, 2, 3, 4, 56, 1194\sepitem_447\i 1155, 2, 28, 29, 215, 800\sepitem_12959\i 1547, 2, 3, 4, 276, 277\sepitem_12645\i 326, 2, 3, 4, 327, 328\sepitem_2143\i 1948, 2, 3, 4, 104, 324\sepitem_949\i 547, 2, 3, 45, 13, 46\sepitem_8961\i 687, 2, 3, 4, 56, 179\sepitem_12968\i 23, 2, 3, 4, 68, 69, 439\sepitem_7260\i 23, 2, 13, 133\sepitem_2120\i 490, 2, 3, 388, 492\sepitem_16533\i 430, 2, 3, 4, 5, 6\sepitem_12263\i 1315, 2, 3, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8021\i	item_270
18101	18101	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18103\i\sepis:\i\sepitem_3598\i 1002, 2, 28, 29, 30, 79\sepitem_5078\i 23, 2, 157, 144, 158, 505, 143, 144, 157, 159, 160, 143, 144, 157, 158, 143, 144, 161, 158, 143, 144, 161, 159, 160\sepitem_13656\i 658, 2, 28, 29, 30, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18103\i	item_1393
13544	13544	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13546\i\sepis:\i\sepitem_5855\i 23, 2, 28, 29, 139, 379\sepitem_5397\i 103, 2, 28, 29, 32, 110\sepitem_8086\i 23, 2, 35, 174, 1313\sepitem_9752\i 23, 2, 28, 29, 32, 486\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13546\i	item_17187
23932	23932	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23934\i\sepis:\i\sepitem_4012\i 1002, 2, 28, 29, 30, 79\sepitem_8430\i 1246, 2, 28, 29, 30, 79\sepitem_5138\i 1246, 2, 28, 29, 30, 79\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23934\i	item_1930
10110	10110	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10112\i\sepis:\i\sepitem_182\i 203, 2, 12, 995, 996\sepitem_1752\i 633, 2, 12, 204, 377\sepitem_460\i 633, 2, 12, 204, 377\sepitem_412\i 759, 2, 461, 568, 157, 144, 623, 143, 144, 157, 143, 452, 453, 157\sepitem_378\i 691, 2, 12, 204, 693\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10112\i	item_463
22600	22600	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22602\i\sepis:\i\sepitem_11040\i 1408, 2, 147, 148, 383\sepitem_2194\i 180, 2, 3, 4, 56, 718\sepitem_2340\i 994, 2, 3, 4, 327, 349\sepitem_8931\i 1889, 2, 3, 4, 56, 557\sepitem_2139\i 648, 2, 3, 4, 314, 546\sepitem_9481\i 2099, 2, 3, 4, 56, 57, 178\sepitem_7863\i 1849, 2, 3, 4, 56, 70\sepitem_649\i 23, 2, 3, 388, 1454\sepitem_6118\i 1266, 2, 28, 29, 32, 1057\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22602\i	item_12153
17103	17103	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17105\i\sepis:\i\sepitem_795\i 23, 2, 8, 801, 802\sepitem_3262\i 23, 2, 35, 174, 366, 367\sepitem_11365\i 23, 2, 12, 189, 157, 144, 223\sepitem_17258\i 23, 2, 8, 135, 603, 662\sepitem_2012\i 1573, 2, 8, 801, 867\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17105\i	item_15589
18605	18605	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18607\i\sepis:\i\sepitem_4307\i 2231, 2, 8, 9, 10\sepitem_6810\i 23, 2, 8, 157, 144, 239\sepitem_7832\i 598, 2, 8, 553, 599\sepitem_12919\i 2179, 2, 8, 553, 599\sepitem_227\i 23, 2, 8, 553, 599\sepitem_12916\i 23, 2, 8, 553, 599\sepitem_8586\i 2177, 2, 8, 553, 599\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18607\i	item_926
16739	16739	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16741\i\sepis:\i\sepitem_3858\i 838, 2, 3, 4, 68, 69, 71\sepitem_5488\i 1822, 2, 13, 1161, 372\sepitem_16141\i 1411, 2, 3, 388, 389\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16741\i	item_8290
26822	26822	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26824\i\sepis:\i\sepitem_15847\i 1366, 2, 3, 4, 314, 756\sepitem_5909\i 1755, 2, 3, 4\sepitem_13271\i 23, 2, 3, 4, 314, 769\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26824\i	item_12979
30156	30156	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30158\i\sepis:\i\sepitem_1084\i 1561, 2, 8, 354, 1034\sepitem_14270\i 794, 2, 13, 515, 2, 157, 191, 13, 795, 143, 796, 794, 143, 191, 13, 1039, 795\sepitem_2629\i 2099, 2, 3, 4, 5, 6\sepitem_13426\i 1987, 2, 3, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30158\i	item_9339
3919	3919	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3921\i\sepis:\i\sepitem_9\i 474, 2, 3, 4, 56, 57, 178\sepitem_12561\i 329, 2, 3, 4, 314, 533\sepitem_97\i 23, 2, 3, 4, 104, 324\sepitem_29\i 1779, 2, 3, 4, 167, 168\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3921\i	item_850
16650	16650	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16652\i\sepis:\i\sepitem_14786\i 23, 2, 28, 376, 786, 787\sepitem_11599\i 915, 2, 8, 135, 603, 604\sepitem_5407\i 2165, 2, 28, 29, 32, 195, 196\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16652\i	item_17730
20668	20668	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20670\i\sepis:\i\sepitem_6193\i 1321, 2, 28, 29, 194, 715\sepitem_996\i 670, 2, 13, 165\sepitem_4224\i 23, 2, 3, 388, 1454\sepitem_3844\i 1848, 2, 3, 4, 68, 69, 439\sepitem_5692\i 138, 2, 28, 29, 734, 807\sepitem_1673\i 138, 2, 28, 29, 734, 807\sepitem_523\i 1052, 2, 28, 29, 32, 195, 196\sepitem_2661\i 23, 2, 28, 29, 32, 621, 621\sepitem_1918\i 954, 2, 28, 29, 420\sepitem_3827\i 23, 2, 477, 478\sepitem_10099\i 23, 2\sepitem_4606\i 528, 2, 3, 108, 435\sepitem_9198\i 1848, 2, 3, 4, 68, 69, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20670\i	item_839
16158	16158	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16160\i\sepis:\i\sepitem_7096\i 875, 2, 8, 135, 902, 922\sepitem_5098\i 1599, 2, 8, 873, 1410\sepitem_7461\i 23, 2, 8, 553, 593\sepitem_15167\i 23, 2, 8, 9, 102\sepitem_236\i 905, 2, 8, 135, 136, 137\sepitem_3276\i 1599, 2, 8, 13, 421\sepitem_833\i 23, 2, 8, 13, 359, 828\sepitem_14684\i 23, 2, 8, 135, 902, 533\sepitem_18062\i 1138, 2, 8, 553, 593\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16160\i	item_2873
14505	14505	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14507\i\sepis:\i\sepitem_7275\i 23, 2, 157, 144, 223, 224\sepitem_375\i 838, 2, 3, 4, 68, 69, 439\sepitem_180\i 943, 2, 13, 165\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14507\i	item_8309
15336	15336	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15338\i\sepis:\i\sepitem_2858\i 23, 2, 3, 4, 104, 105\sepitem_1553\i 23, 2, 3, 45, 503, 720\sepitem_16007\i 1754, 2, 3, 45, 581\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15338\i	item_18098
21218	21218	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21220\i\sepis:\i\sepitem_1767\i 930, 2, 3, 4, 68, 69, 71\sepitem_12573\i 474, 2, 3, 4, 56, 57, 178\sepitem_14203\i 23, 2, 147, 148, 383\sepitem_2274\i 653, 2, 3, 4, 56, 57, 178\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21220\i	item_10852
29714	29714	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29716\i\sepis:\i\sepitem_3288\i 481, 2, 28, 29, 32, 195, 196\sepitem_5386\i 481, 2, 28, 29, 32, 195, 196\sepitem_8163\i 23, 2, 28, 29, 701, 708\sepitem_17157\i 1207, 2, 28, 29, 701, 998\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29716\i	item_8345
1888	1888	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1890\i\sepis:\i\sepitem_5252\i 103, 2, 28, 29, 420\sepitem_1265\i 997, 2, 3, 4, 68, 69, 71\sepitem_4008\i 176, 2, 3, 4, 68, 73\sepitem_4572\i 34, 2, 28, 29, 94, 95\sepitem_3141\i 23, 2, 28, 29, 83, 84\sepitem_4293\i 23, 2, 3, 4, 342\sepitem_1821\i 103, 2, 28, 29, 656, 690\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1890\i	item_449
33871	33871	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33873\i\sepis:\i\sepitem_6279\i 1986, 2, 13, 92, 93\sepitem_15548\i 23, 2, 28, 376, 1560, 1629\sepitem_766\i 770, 2, 28, 29, 32, 195, 196\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33873\i	item_3909
30850	30850	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30852\i\sepis:\i\sepitem_551\i 23, 2, 28, 29, 30, 261\sepitem_7539\i 653, 2, 3, 388, 1198, 881\sepitem_2167\i 648, 2, 3, 4, 327, 328\sepitem_2217\i 658, 2, 3, 4, 68, 69\sepitem_16986\i 2108, 2, 28, 29, 30, 79\sepitem_17295\i 1015, 2, 3, 4, 104, 491\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30852\i	item_11484
12883	12883	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12885\i\sepis:\i\sepitem_6034\i 624, 2, 13, 133, 134\sepitem_16189\i 1458, 2, 18, 350, 352, 1642\sepitem_8296\i 23, 2, 12, 189, 708\sepitem_11133\i 687, 2, 59, 442, 443\sepitem_471\i 23, 2, 8, 9, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12885\i	item_1849
21720	21720	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21722\i\sepis:\i\sepitem_7106\i 1138, 2, 8, 211, 498\sepitem_17190\i 1138, 2, 8, 553, 645\sepitem_5379\i 1559, 2, 8, 873, 877\sepitem_16875\i 23, 2, 28, 29, 30, 812\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21722\i	item_10780
16790	16790	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16792\i\sepis:\i\sepitem_6501\i 23, 2, 28, 29, 94, 741\sepitem_11211\i 218, 2, 42, 48, 25, 219\sepitem_5256\i 1185, 2, 3, 52, 292, 1549\sepitem_621\i 1515, 2, 35, 36, 398\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16792\i	item_7115
27631	27631	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27633\i\sepis:\i\sepitem_5273\i 249, 2, 3, 4, 327, 349\sepitem_16917\i 882, 2, 3, 45, 13, 238, 239\sepitem_2516\i 23, 2\sepitem_922\i 1740, 2, 3, 45, 13, 46\sepitem_2895\i 1448, 2, 3, 4, 56, 718\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27633\i	item_2514
7026	7026	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7028\i\sepis:\i\sepitem_2600\i 275, 2, 3, 4, 276, 277\sepitem_857\i 687, 2, 3, 4, 327, 332\sepitem_16094\i 382, 2, 3, 4, 56, 179\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7028\i	item_2303
32448	32448	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_32450\i\sepis:\i\sepitem_3820\i 474, 2, 147, 148, 1196\sepitem_14341\i 1846, 2, 3, 108\sepitem_4715\i 648, 2, 3, 4, 314, 546\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_32450\i	item_2440
31514	31514	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31516\i\sepis:\i\sepitem_5106\i 525, 2, 3, 4, 56, 70, 540\sepitem_9480\i 474, 2, 3, 4, 56, 57, 178\sepitem_2139\i 648, 2, 3, 4, 314, 546\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31516\i	item_2830
33326	33326	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33328\i\sepis:\i\sepitem_6458\i 23, 2, 3, 388, 389\sepitem_7165\i 1774, 2, 3, 4, 5, 431\sepitem_820\i 1740, 2, 3, 4, 314, 315\sepitem_4693\i 339, 2, 3, 4, 5, 337\sepitem_12622\i 615, 2, 3, 4, 5, 431\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33328\i	item_39
28920	28920	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28922\i\sepis:\i\sepitem_7363\i 1636, 2, 157, 144, 13, 600, 1469\sepitem_13563\i 1349, 2, 3, 4, 276, 277\sepitem_10089\i 23, 2, 35, 174, 1920\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28922\i	item_2393
15791	15791	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15793\i\sepis:\i\sepitem_2928\i 646, 2, 8, 135, 788, 916\sepitem_5162\i 646, 2, 8, 553, 599\sepitem_17619\i 23, 2, 8, 135\sepitem_10312\i 23, 2, 8, 801, 802\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15793\i	item_11456
27744	27744	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27746\i\sepis:\i\sepitem_2093\i 1404, 2, 28, 29, 30, 31\sepitem_8607\i 525, 2, 147, 148, 383\sepitem_5254\i 525, 2, 3, 108, 109, 1362\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27746\i	item_11095
29855	29855	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29857\i\sepis:\i\sepitem_6071\i 613, 2, 147, 148, 526\sepitem_8597\i 23, 2, 3, 108, 109, 1362\sepitem_13750\i 2261, 2, 3, 108, 629\sepitem_2321\i 1922, 2, 147, 148, 316\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29857\i	item_15218
20007	20007	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20009\i\sepis:\i\sepitem_11553\i 1092, 2, 28, 29, 656, 1093\sepitem_4403\i 23, 2, 28, 29, 420\sepitem_1760\i 997, 2, 28, 29, 32, 195, 196\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20009\i	item_6430
17359	17359	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17361\i\sepis:\i\sepitem_770\i 980, 2, 8, 870, 871\sepitem_2127\i 472, 2, 28, 29, 32, 473\sepitem_12592\i 395, 2, 8, 211, 498\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17361\i	item_1799
24329	24329	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24331\i\sepis:\i\sepitem_2263\i 1821, 2, 3, 4, 327, 328\sepitem_1394\i 549, 2, 3, 4, 68, 69, 439\sepitem_1595\i 1823, 2, 3, 4, 167, 543\sepitem_9237\i 549, 2, 3, 4, 68, 69, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24331\i	item_3388
3787	3787	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3789\i\sepis:\i\sepitem_97\i 23, 2, 3, 4, 104, 324\sepitem_2168\i 648, 2, 3, 4, 327, 349\sepitem_13186\i 66, 2, 3, 4, 68, 69, 71\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3789\i	item_1399
9059	9059	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9061\i\sepis:\i\sepitem_6390\i 23, 2, 3, 388, 1454\sepitem_365\i 1884, 2, 3, 388, 1454\sepitem_4670\i 583, 2, 28, 29, 32, 195, 196\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9061\i	item_8204
14328	14328	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14330\i\sepis:\i\sepitem_4509\i 23, 2, 3\sepitem_10474\i 1713, 2, 3, 45, 13, 46\sepitem_2241\i 23, 2, 3\sepitem_6915\i 351, 2, 3, 45, 13, 580\sepitem_822\i 351, 2, 3\sepitem_17368\i 2040, 2, 20, 1221, 2041, 2042\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14330\i	item_3127
22537	22537	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22539\i\sepis:\i\sepitem_752\i 1174, 2, 28, 29, 194, 715\sepitem_972\i 23, 2, 157, 144, 13, 600, 185\sepitem_7275\i 23, 2, 157, 144, 223, 224\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22539\i	item_4312
477	477	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_478\i\sepis:\i\sepitem_154\i 1002, 2, 3, 4, 68, 69\sepitem_3910\i 1002, 2, 28, 29, 30, 31\sepitem_3911\i 659, 2, 28, 29, 30, 556\sepitem_3912\i 658, 2, 3, 4\sepitem_2362\i 1939, 2, 3, 4, 68, 69, 71\sepitem_47\i 1889, 2, 3, 4, 56, 557\sepitem_3913\i 2066, 2, 3, 4, 327, 328\sepitem_3914\i 23, 2, 3, 4, 314, 533\sepitem_3915\i 658, 2, 3, 4, 68, 1158\sepitem_3916\i 440, 2, 28, 29, 30, 79\sepitem_3917\i 1002, 2, 28, 29, 30, 31\sepitem_3918\i 886, 2, 3, 4, 327, 328\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_478\i	item_239
24800	24800	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24802\i\sepis:\i\sepitem_12233\i 697, 2, 3, 4, 56, 57, 178\sepitem_6185\i 440, 2, 3, 388, 1285, 1286\sepitem_8041\i 697, 2, 3, 4, 56, 719\sepitem_6492\i 1984, 2, 3, 388, 389, 730\sepitem_3323\i 1636, 2, 3, 52, 225, 1058\sepitem_12774\i 1948, 2, 3, 4, 104, 324\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24802\i	item_6826
6861	6861	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6863\i\sepis:\i\sepitem_9966\i 206, 2, 12, 13, 118\sepitem_3224\i 23, 2, 12, 204, 487\sepitem_1259\i 23, 2, 13, 644\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6863\i	item_4623
12414	12414	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12416\i\sepis:\i\sepitem_5161\i 23, 2, 28, 29, 748\sepitem_2042\i 23, 2, 24, 181\sepitem_1360\i 218, 2, 24, 25, 1296\sepitem_1797\i 132, 2, 8, 135\sepitem_8893\i 23, 2, 24, 776, 845\sepitem_6253\i 23, 2, 13, 133, 134\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12416\i	item_906
13691	13691	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13693\i\sepis:\i\sepitem_9717\i 2204, 2, 3, 4, 56, 719\sepitem_9716\i 23, 2, 3, 4, 56, 57, 178\sepitem_3313\i 381, 2, 3, 4\sepitem_650\i 2072, 2, 3, 4\sepitem_2115\i 103, 2, 28, 29, 32, 44\sepitem_703\i 23, 2, 3, 388, 791\sepitem_1949\i 249, 2, 3, 4, 276, 277\sepitem_490\i 782, 2, 28, 29, 500, 501\sepitem_2139\i 648, 2, 3, 4, 314, 546\sepitem_2653\i 2002, 2, 3, 4, 327, 883\sepitem_8462\i 384, 2, 3, 45, 385, 386\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13693\i	item_8271
49	49	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_50\i\sepis:\i\sepitem_447\i 1155, 2, 28, 29, 215, 800\sepitem_448\i 1992, 2, 12, 204, 210\sepitem_281\i 11, 2, 12, 13, 14\sepitem_449\i 943, 2, 13, 165\sepitem_450\i 271, 2, 35, 36, 263, 270\sepitem_451\i 23, 2, 28, 29, 157, 144, 455\sepitem_452\i 1090, 2, 12, 189, 190\sepitem_453\i 23, 2, 24, 776, 893\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_50\i	item_454
20163	20163	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20165\i\sepis:\i\sepitem_3579\i 658, 2, 18, 350, 352, 935\sepitem_44\i 963, 2, 3, 4, 314, 769\sepitem_2309\i 1889, 2, 3, 4, 56, 557\sepitem_10693\i 1628, 2, 3, 4, 143, 452, 453, 157, 602, 144, 13, 143, 452, 570, 13\sepitem_6345\i 23, 2, 3, 4, 157\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20165\i	item_634
35319	35319	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_35321\i\sepis:\i\sepitem_5512\i 23, 2, 28, 29, 32, 195, 196\sepitem_1144\i 23, 2, 3, 388, 492, 493\sepitem_1265\i 997, 2, 3, 4, 68, 69, 71\sepitem_2769\i 23, 2, 3, 4, 5, 6\sepitem_2900\i 23, 2, 3, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_35321\i	item_12306
4735	4735	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4737\i\sepis:\i\sepitem_6853\i 23, 2, 3, 4, 5, 16\sepitem_2541\i 613, 2, 147, 148, 531\sepitem_73\i 23, 2, 3, 4, 104, 324\sepitem_2383\i 322, 2, 3, 4, 104, 324\sepitem_12230\i 23, 2, 28, 29, 94, 628, 850\sepitem_7135\i 23, 2, 28, 29, 32, 44\sepitem_14243\i 1157, 2, 3, 4, 56, 718\sepitem_659\i 23, 2, 28, 29, 194\sepitem_4299\i 1882, 2, 28, 29, 1519\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4737\i	item_11680
4269	4269	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4271\i\sepis:\i\sepitem_13740\i 384, 2, 3, 4\sepitem_2686\i 519, 2, 3, 4, 276, 277\sepitem_11715\i 23, 2, 3, 4, 104, 105\sepitem_4023\i 826, 2, 3, 45, 13, 238, 967\sepitem_122\i 653, 2, 147, 283, 386\sepitem_10463\i 23, 2, 3, 45, 13, 46\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4271\i	item_2178
9473	9473	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9475\i\sepis:\i\sepitem_1981\i 23, 2, 157, 144, 13, 600, 704\sepitem_4867\i 23, 2, 35, 1025, 1083\sepitem_17100\i 23, 2, 35, 1025, 1083\sepitem_1946\i 1085, 2, 35, 96, 97\sepitem_9105\i 2171, 2, 12, 408, 651\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9475\i	item_445
13409	13409	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13411\i\sepis:\i\sepitem_3945\i 1015, 2, 3, 4, 276, 277\sepitem_4193\i 803, 2, 35, 36, 804, 805\sepitem_11510\i 687, 2, 3, 4, 327, 349\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13411\i	item_16677
9466	9466	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9468\i\sepis:\i\sepitem_11968\i 23, 2, 28, 29, 32, 195, 196\sepitem_271\i 1614, 2, 12, 204, 487\sepitem_1261\i 1955, 2, 13, 165\sepitem_11964\i 736, 2, 12, 204, 487\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9468\i	item_1920
34498	34498	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34500\i\sepis:\i\sepitem_6385\i 951, 2, 3, 4, 68, 69\sepitem_5602\i 798, 2, 3, 4, 68, 69\sepitem_4268\i 838, 2, 28, 29, 30, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34500\i	item_17576
25920	25920	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25922\i\sepis:\i\sepitem_2236\i 23, 2, 3, 4\sepitem_1055\i 648, 2, 3, 4, 314, 546\sepitem_3101\i 1588, 2, 3, 4, 276, 277\sepitem_8950\i 381, 2, 3, 45, 13, 46\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25922\i	item_6994
19043	19043	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19045\i\sepis:\i\sepitem_17133\i 23, 2, 13, 92, 93\sepitem_13085\i 132, 2, 8, 135, 136, 137\sepitem_1331\i 218, 2, 24, 25, 1296\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19045\i	item_1332
8098	8098	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8100\i\sepis:\i\sepitem_2061\i 23, 2, 3\sepitem_1455\i 951, 2, 3, 108\sepitem_1398\i 1076, 2, 3, 4, 68, 69, 439\sepitem_2662\i 542, 2, 3, 4, 314, 533\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8100\i	item_14503
